1	m
9	m
9	m
6	m
年	q
，	wp
主	v
演	v
孙	nh
文	nh
学	nh
执	v
导	v
的	u
剧	n
情	n
电	n
影	n
《	wp
星	n
星	n
点	v
灯	v
》	wp
，	wp
在	p
片	nl
中	nl
饰	v
演	v
因	p
患	v
上	v
骨	n
癌	n
而	c
截	v
肢	v
的	u
女	n
主	n
角	n
陈	nh
薇	nh
，	wp
这	r
是	v
她	r
的	u
首	n
部	n
电	n
影	n
作	n
品	n
，	wp
从	c
而	c
正	a
式	a
进	v
入	v
演	n
艺	n
圈	n
；	wp
同	d
年	d
，	wp
考	v
入	v
了	u
中	n
央	n
戏	n
剧	n
学	n
院	n
表	n
演	n
系	n
。	wp
1	m
9	m
9	m
8	m
年	q
，	wp
被	p
张	nh
艺	nh
谋	nh
选	v
中	v
，	wp
在	p
根	p
据	p
鲍	nh
十	nh
小	n
说	n
《	wp
纪	v
念	v
》	wp
改	v
编	v
的	u
剧	n
情	n
电	n
影	n
《	wp
我	r
的	u
父	n
亲	n
母	n
亲	n
》	wp
中	nd
饰	v
演	v
清	a
纯	a
可	a
人	a
、	wp
心	i
灵	i
手	i
巧	i
的	u
女	n
主	n
角	n
招	v
娣	v
，	wp
并	c
凭	p
借	p
该	r
片	r
获	v
得	v
第	m
2	m
3	m
届	q
大	n
众	n
电	n
影	n
百	n
花	n
奖	n
最	z
佳	z
女	b
主	n
角	n
奖	n
。	wp
1	m
9	m
9	m
9	m
年	q
，	wp
与	p
周	nh
润	nh
发	nh
、	wp
杨	nh
紫	nh
琼	nh
联	d
袂	d
主	v
演	v
由	p
李	nh
安	nh
执	v
导	v
的	u
武	n
侠	n
动	n
作	n
电	n
影	n
《	wp
卧	n
虎	n
藏	n
龙	n
》	wp
，	wp
在	p
片	nl
中	nl
饰	v
演	v
长	n
相	n
秀	a
美	a
、	wp
武	n
术	n
高	a
强	a
的	u
九	j
门	j
提	j
督	j
之	n
女	n
玉	n
娇	n
龙	n
，	wp
该	r
片	r
全	n
球	n
票	n
房	n
最	d
终	d
达	v
到	v
了	u
2	m
.	m
1	m
5	m
亿	q
美	q
元	q
，	wp
而	c
她	r
则	d
凭	p
借	p
该	r
片	r
获	v
得	v
了	u
美	ns
国	ns
独	n
立	n
精	n
神	n
奖	n
最	z
佳	z
女	b
配	n
角	n
奖	n
、	wp
第	m
1	m
3	m
届	q
芝	ns
加	ns
哥	ns
影	n
评	n
人	n
协	n
会	n
奖	n
佳	n
新	n
人	n
奖	n
、	wp
第	m
4	m
届	q
多	ns
伦	ns
多	ns
影	n
评	n
人	n
协	n
会	n
奖	n
最	z
佳	z
女	b
配	n
角	n
奖	n
等	u
多	m
个	m
奖	n
项	n
。	wp
2	m
0	m
0	m
0	m
年	q
2	m
月	n
，	wp
参	v
加	v
中	n
央	n
电	n
视	n
台	n
春	nt
节	nt
联	n
欢	n
晚	n
会	n
，	wp
并	c
表	v
演	v
开	v
场	v
歌	n
舞	n
《	wp
把	p
春	nt
天	nt
迎	v
进	v
来	v
》	wp
；	wp
同	d
年	d
，	wp
与	p
成	nh
龙	nh
、	wp
克	nh
里	nh
斯	nh
·	wp
塔	nh
克	nh
联	d
袂	d
主	v
演	v
动	n
作	n
电	n
影	n
《	wp
尖	n
峰	n
时	n
刻	n
Ⅱ	m
》	wp
，	wp
在	p
片	nl
中	nl
饰	v
演	v
美	a
丽	a
又	d
凶	a
残	a
的	u
女	b
打	n
手	n
胡	nh
莉	nh
，	wp
从	c
而	c
正	a
式	a
进	v
军	v
好	ns
莱	ns
坞	ns
；	wp
此	c
外	c
，	wp
她	r
还	d
凭	p
借	p
电	n
影	n
《	wp
卧	n
虎	n
藏	n
龙	n
》	wp
入	v
围	v
了	u
第	m
2	m
7	m
届	q
美	ns
国	ns
电	n
影	n
电	n
视	n
土	n
星	n
奖	n
最	z
佳	z
女	b
配	n
角	n
奖	n
。	wp
